Date,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close
2004-12-10,80.60750579833984,1762.510009765625,,,,,43.439998626708984,
2004-12-13,81.33926391601562,1778.5400390625,,,,,43.90999984741211,
2004-12-14,81.65386962890625,1785.510009765625,,,,,43.54999923706055,
2004-12-15,81.82218170166016,1789.1400146484375,,,,,43.9900016784668,
2004-12-16,81.65386962890625,1785.510009765625,,,,,43.68000030517578,
2004-12-17,81.04653930664062,1772.18994140625,,,,,44.189998626708984,
2004-12-20,81.0831527709961,1772.8699951171875,,,,,44.34000015258789,
2004-12-21,81.81486511230469,1788.9300537109375,,,,,44.220001220703125,
2004-12-22,82.12217712402344,1795.6600341796875,,,,,44.02000045776367,
2004-12-23,82.15904998779297,1796.489990234375,,,,,44.27000045776367,
2004-12-27,81.80517578125,1788.760009765625,,,,,44.47999954223633,
2004-12-28,82.39494323730469,1801.5799560546875,,,,,44.369998931884766,
2004-12-29,82.40231323242188,1801.7099609375,,,,,43.65999984741211,
2004-12-30,82.40968322753906,1801.97998046875,,,,,43.83000183105469,
2004-12-31,82.29913330078125,1799.550048828125,,,,,43.79999923706055,
2005-01-03,81.62828826904297,1784.9599609375,,,,,43.02000045776367,
2005-01-04,80.68463134765625,1764.300048828125,,,,,42.7400016784668,
2005-01-05,80.3971939086914,1758.0699462890625,,,,,42.66999816894531,
2005-01-06,80.6994400024414,1764.6300048828125,,,,,42.150001525878906,
2005-01-07,80.58145904541016,1762.1199951171875,,,,,41.84000015258789,
2005-01-10,80.86157989501953,1768.1700439453125,,,,,41.95000076293945,
2005-01-11,80.37506103515625,1757.510009765625,,,,,42.209999084472656,
2005-01-12,80.6994400024414,1764.719970703125,,,,,42.599998474121094,
2005-01-13,80.0064697265625,1749.47998046875,,,,,42.599998474121094,
2005-01-14,80.48564147949219,1759.97998046875,,,,,42.31999969482422,
2005-01-18,81.25968933105469,1777.0400390625,,,,,42.31999969482422,
2005-01-19,80.49299621582031,1760.280029296875,,,,,42.2599983215332,
2005-01-20,79.87378692626953,1746.6099853515625,,,,,42.25,
2005-01-21,79.35771942138672,1735.4300537109375,,,,,42.7400016784668,
2005-01-24,79.07762145996094,1729.3299560546875,,,,,42.77000045776367,
2005-01-25,79.39461517333984,1736.25,,,,,42.2400016784668,
2005-01-26,79.78530883789062,1744.719970703125,,,,,42.689998626708984,
2005-01-27,79.82215118408203,1745.5799560546875,,,,,42.619998931884766,
2005-01-28,79.6083755493164,1740.9599609375,,,,,42.689998626708984,
2005-01-31,80.27922821044922,1755.6800537109375,,,,,42.220001220703125,
2005-02-01,80.8321304321289,1767.7900390625,,,,,42.099998474121094,
2005-02-02,81.10487365722656,1773.6300048828125,,,,,42.15999984741211,
2005-02-03,80.8984603881836,1769.260009765625,,,,,41.68000030517578,
2005-02-04,81.7978286743164,1788.8199462890625,,,,,41.470001220703125,
2005-02-07,81.70936584472656,1786.9200439453125,,,,,41.27000045776367,
2005-02-08,81.76097106933594,1788.1600341796875,,,,,41.2599983215332,
2005-02-09,81.08275604248047,1773.280029296875,,,,,41.310001373291016,
2005-02-10,81.42924499511719,1780.800048828125,,,,,41.75,
2005-02-11,82.01161193847656,1793.5400390625,,,,,42.08000183105469,
2005-02-14,82.07056427001953,1794.97998046875,,,,,42.54999923706055,
2005-02-15,82.3506851196289,1801.06005859375,,,,,42.58000183105469,
2005-02-16,82.37281036376953,1801.5899658203125,,,,,42.52000045776367,
2005-02-17,81.72410583496094,1787.4100341796875,,,,,42.72999954223633,
2005-02-18,81.78306579589844,1788.6500244140625,,,,,42.75,
2005-02-22,80.5962142944336,1762.760009765625,,,,,43.56999969482422,
2005-02-23,81.05325317382812,1772.760009765625,,,,,43.41999816894531,
2005-02-24,81.71676635742188,1787.3399658203125,,,,,43.33000183105469,
2005-02-25,82.49077606201172,1804.1700439453125,,,,,43.5,
2005-02-28,81.95999145507812,1792.6300048828125,,,,,43.529998779296875,
2005-03-01,82.4244384765625,1802.7900390625,,,,,43.220001220703125,
2005-03-02,82.43179321289062,1802.9200439453125,,,,,43.25,
2005-03-03,82.45389556884766,1803.510009765625,,,,,42.970001220703125,
2005-03-04,83.25008392333984,1820.8800048828125,,,,,43.380001068115234,
2005-03-07,83.47119903564453,1825.699951171875,,,,,43.470001220703125,
2005-03-08,83.07315826416016,1817.1199951171875,,,,,44.029998779296875,
2005-03-09,82.2401351928711,1798.7900390625,,,,,44.02000045776367,
2005-03-10,82.39494323730469,1802.199951171875,,,,,44.20000076293945,
2005-03-11,81.79045867919922,1789.010009765625,,,,,44.43000030517578,
2005-03-14,82.25486755371094,1799.1400146484375,,,,,44.029998779296875,
2005-03-15,81.6356201171875,1785.6099853515625,,,,,44.060001373291016,
2005-03-16,80.97954559326172,1771.3499755859375,,,,,44.310001373291016,
2005-03-17,81.12696075439453,1774.550048828125,,,,,43.81999969482422,
2005-03-18,81.0901107788086,1773.719970703125,,,,,43.88999938964844,
2005-03-21,80.68463134765625,1764.97998046875,,,,,43.09000015258789,
2005-03-22,79.86636352539062,1747.030029296875,,,,,42.650001525878906,
2005-03-23,79.92560577392578,1748.280029296875,,,,,42.41999816894531,
2005-03-24,79.85896301269531,1746.6199951171875,,,,,42.38999938964844,
2005-03-28,80.058837890625,1750.8900146484375,,,,,42.540000915527344,
2005-03-29,79.46670532226562,1737.93994140625,,,,,42.560001373291016,
2005-03-30,80.56951141357422,1762.0899658203125,,,,,42.61000061035156,
2005-03-31,80.51773071289062,1760.8900146484375,,,,,42.81999969482422,
2005-04-01,79.99223327636719,1749.449951171875,,,,,42.619998931884766,
2005-04-04,80.2142562866211,1754.4300537109375,,,,,42.400001525878906,
2005-04-05,80.57691192626953,1762.3199462890625,,,,,42.45000076293945,
2005-04-06,80.77674102783203,1766.68994140625,,,,,42.630001068115234,
2005-04-07,81.26524353027344,1777.3499755859375,,,,,42.56999969482422,
2005-04-08,80.58431243896484,1762.52001953125,,,,,42.689998626708984,
2005-04-11,80.58431243896484,1762.56005859375,,,,,42.779998779296875,
2005-04-12,81.03579711914062,1772.43994140625,,,,,42.84000015258789,
2005-04-13,80.0884017944336,1751.77001953125,,,,,42.900001525878906,
2005-04-14,79.2890853881836,1734.25,,,,,42.310001373291016,
2005-04-15,77.96430969238281,1705.260009765625,,,,,42.400001525878906,
2005-04-18,78.19375610351562,1710.27001953125,,,,,42.689998626708984,
2005-04-19,78.66000366210938,1720.4300537109375,,,,,43.279998779296875,
2005-04-20,77.61641693115234,1697.739990234375,,,,,43.400001525878906,
2005-04-21,79.14845275878906,1731.27001953125,,,,,43.189998626708984,
2005-04-22,78.6230239868164,1719.6600341796875,,,,,43.38999938964844,
2005-04-25,79.303955078125,1734.56005859375,,,,,43.439998626708984,
2005-04-26,78.59342193603516,1719.0899658203125,,,,,43.63999938964844,
2005-04-27,78.91905975341797,1726.2099609375,,,,,43.20000076293945,
2005-04-28,78.04569244384766,1707.1300048828125,,,,,43.0,
2005-04-29,78.97826385498047,1727.489990234375,,,,,43.349998474121094,
2005-05-02,79.3335189819336,1735.4300537109375,,,,,42.880001068115234,
2005-05-03,79.26692962646484,1733.949951171875,,,,,42.7599983215332,
2005-05-04,80.27348327636719,1755.9200439453125,,,,,42.900001525878906,
2005-05-05,80.0661849975586,1751.469970703125,,,,,42.90999984741211,
2005-05-06,79.98481750488281,1749.6500244140625,,,,,42.52000045776367,
2005-05-09,80.4955062866211,1760.8699951171875,,,,,42.54999923706055,
2005-05-10,79.63697814941406,1742.06005859375,,,,,42.63999938964844,
2005-05-11,80.01441192626953,1750.260009765625,,,,,42.689998626708984,
2005-05-12,79.21505737304688,1732.8900146484375,,,,,42.15999984741211,
2005-05-13,78.86724853515625,1725.1500244140625,,,,,41.95000076293945,
2005-05-16,79.66657257080078,1742.739990234375,,,,,41.880001068115234,
2005-05-17,80.22907257080078,1755.0999755859375,,,,,41.86000061035156,
2005-05-18,81.05061340332031,1773.010009765625,,,,,42.04999923706055,
2005-05-19,81.4354476928711,1781.280029296875,,,,,41.97999954223633,
2005-05-20,81.30963897705078,1778.5899658203125,,,,,41.650001525878906,
2005-05-23,81.6205062866211,1785.4599609375,,,,,41.619998931884766,
2005-05-24,81.63529205322266,1785.800048828125,,,,,41.72999954223633,
2005-05-25,81.36143493652344,1779.81005859375,,,,,41.869998931884766,
2005-05-26,81.8943099975586,1791.4100341796875,,,,,41.689998626708984,
2005-05-27,81.98318481445312,1793.3399658203125,,,,,41.880001068115234,
2005-05-31,81.47987365722656,1782.4599609375,,,,,41.650001525878906,
2005-06-01,82.24219512939453,1799.1500244140625,,,,,41.529998779296875,
2005-06-02,82.38280487060547,1802.18994140625,,,,,42.099998474121094,
2005-06-03,81.82032012939453,1789.8299560546875,,,,,42.16999816894531,
2005-06-06,81.9239273071289,1792.1400146484375,,,,,42.47999954223633,
2005-06-07,81.90911865234375,1791.8900146484375,,,,,42.380001068115234,
2005-06-08,81.74629974365234,1788.300048828125,,,,,42.34000015258789,
2005-06-09,82.17559814453125,1797.719970703125,,,,,42.27000045776367,
2005-06-10,81.98318481445312,1793.510009765625,,,,,42.619998931884766,
2005-06-13,82.19036865234375,1798.0699462890625,,,,,42.779998779296875,
2005-06-14,82.40498352050781,1802.72998046875,,,,,42.599998474121094,
2005-06-15,82.59004211425781,1806.780029296875,,,,,42.7400016784668,
2005-06-16,82.88609313964844,1813.3499755859375,,,,,43.459999084472656,
2005-06-17,83.30057525634766,1822.3499755859375,,,,,43.630001068115234,
2005-06-20,83.24131774902344,1821.06005859375,,,,,43.65999984741211,
2005-06-21,83.07112884521484,1817.3599853515625,,,,,43.810001373291016,
2005-06-22,83.09329223632812,1817.800048828125,,,,,43.720001220703125,
2005-06-23,82.2051773071289,1798.489990234375,,,,,44.02000045776367,
2005-06-24,81.5737075805664,1784.77001953125,,,,,43.900001525878906,
2005-06-27,81.51424407958984,1783.449951171875,,,,,43.90999984741211,
2005-06-28,82.27201843261719,1800.0699462890625,,,,,43.45000076293945,
2005-06-29,82.16804504394531,1797.72998046875,,,,,43.630001068115234,
2005-06-30,81.58111572265625,1784.989990234375,,,,,43.439998626708984,
2005-07-01,81.80401611328125,1789.8499755859375,,,,,42.70000076293945,
2005-07-05,82.53205871582031,1805.6800537109375,,,,,42.279998779296875,
2005-07-06,81.86347198486328,1791.050048828125,,,,,42.25,
2005-07-07,82.06402587890625,1795.550048828125,,,,,42.36000061035156,
2005-07-08,83.02241516113281,1816.52001953125,,,,,42.2599983215332,
2005-07-11,83.54246520996094,1827.9100341796875,,,,,42.540000915527344,
2005-07-12,83.73565673828125,1832.1500244140625,,,,,42.63999938964844,
2005-07-13,83.81733703613281,1833.97998046875,,,,,42.349998474121094,
2005-07-14,84.04022979736328,1838.800048828125,,,,,41.900001525878906,
2005-07-15,84.1368179321289,1840.9300537109375,,,,,42.04999923706055,
2005-07-18,83.66874694824219,1830.75,,,,,42.0099983215332,
2005-07-19,84.23336029052734,1843.0699462890625,,,,,41.88999938964844,
2005-07-20,84.64198303222656,1852.02001953125,,,,,42.20000076293945,
2005-07-21,84.08480072021484,1839.800048828125,,,,,42.459999084472656,
2005-07-22,84.5379867553711,1849.81005859375,,,,,42.45000076293945,
2005-07-25,84.21852111816406,1842.8499755859375,,,,,42.5099983215332,
2005-07-26,84.36710357666016,1846.0400390625,,,,,42.25,
2005-07-27,84.76087188720703,1854.719970703125,,,,,42.439998626708984,
2005-07-28,85.25862884521484,1865.6400146484375,,,,,42.75,
2005-07-29,84.6048355102539,1851.3699951171875,,,,,42.81999969482422,
2005-08-01,84.68655395507812,1853.1300048828125,,,,,43.130001068115234,
2005-08-02,85.28833770751953,1866.280029296875,,,,,43.13999938964844,
2005-08-03,85.37005615234375,1868.06005859375,,,,,43.529998779296875,
2005-08-04,84.73857116699219,1854.300048828125,,,,,43.68000030517578,
2005-08-05,84.09222412109375,1840.18994140625,,,,,43.599998474121094,
2005-08-08,83.86936950683594,1835.3699951171875,,,,,43.349998474121094,
2005-08-09,84.43396759033203,1847.760009765625,,,,,43.34000015258789,
2005-08-10,84.3225326538086,1845.1600341796875,,,,,43.650001525878906,
2005-08-11,84.92430114746094,1858.4300537109375,,,,,44.45000076293945,
2005-08-12,84.41912841796875,1847.31005859375,,,,,44.4900016784668,
2005-08-15,84.67172241210938,1852.780029296875,,,,,44.130001068115234,
2005-08-16,83.67621612548828,1830.989990234375,,,,,44.54999923706055,
2005-08-17,83.75788879394531,1832.8199462890625,,,,,43.90999984741211,
2005-08-18,83.67621612548828,1831.0899658203125,,,,,43.83000183105469,
2005-08-19,83.73565673828125,1832.2900390625,,,,,43.599998474121094,
2005-08-22,83.86936950683594,1835.3199462890625,,,,,43.70000076293945,
2005-08-23,83.58699798583984,1829.1099853515625,,,,,43.7599983215332,
2005-08-24,83.04469299316406,1817.219970703125,,,,,43.59000015258789,
2005-08-25,83.23786163330078,1821.4599609375,,,,,43.72999954223633,
2005-08-26,82.73265075683594,1810.52001953125,,,,,43.61000061035156,
2005-08-29,83.23786163330078,1821.56005859375,,,,,43.56999969482422,
2005-08-30,82.98527526855469,1815.969970703125,,,,,43.0099983215332,
2005-08-31,83.83219909667969,1834.47998046875,,,,,43.400001525878906,
2005-09-01,83.91393280029297,1836.3699951171875,,,,,44.220001220703125,
2005-09-02,83.66874694824219,1831.06005859375,,,,,44.25,
2005-09-06,84.73113250732422,1854.22998046875,,,,,44.27000045776367,
2005-09-07,84.94658660888672,1859.0,,,,,44.33000183105469,
2005-09-08,84.62712097167969,1852.0,,,,,44.599998474121094,
2005-09-09,85.2957763671875,1866.739990234375,,,,,44.84000015258789,
2005-09-12,85.236328125,1865.449951171875,,,,,44.88999938964844,
2005-09-13,84.61970520019531,1851.8699951171875,,,,,44.560001373291016,
2005-09-14,84.34479522705078,1845.8399658203125,,,,,44.959999084472656,
2005-09-15,84.38196563720703,1846.760009765625,,,,,45.41999816894531,
2005-09-16,85.08775329589844,1862.1099853515625,,,,,45.81999969482422,
2005-09-19,84.61229705810547,1851.739990234375,,,,,46.25,
2005-09-20,83.9436264038086,1837.199951171875,,,,,46.22999954223633,
2005-09-21,83.18583679199219,1820.489990234375,,,,,47.060001373291016,
2005-09-22,83.50529479980469,1827.5400390625,,,,,46.36000061035156,
2005-09-23,83.55010223388672,1828.5400390625,,,,,46.279998779296875,
2005-09-26,83.5724868774414,1829.050048828125,,,,,46.56999969482422,
2005-09-27,83.5724868774414,1829.1300048828125,,,,,46.25,
2005-09-28,83.67697143554688,1831.3199462890625,,,,,46.79999923706055,
2005-09-29,84.41596984863281,1847.6199951171875,,,,,47.099998474121094,
2005-09-30,84.49810028076172,1849.3299560546875,,,,,46.70000076293945,
2005-10-03,84.34880065917969,1846.1700439453125,,,,,46.41999816894531,
2005-10-04,83.5202407836914,1827.9599609375,,,,,46.45000076293945,
2005-10-05,82.30351257324219,1801.4000244140625,,,,,46.36000061035156,
2005-10-06,81.96762084960938,1794.0400390625,,,,,47.209999084472656,
2005-10-07,82.273681640625,1800.7099609375,,,,,47.36000061035156,
2005-10-10,81.68395233154297,1787.800048828125,,,,,47.369998931884766,
2005-10-11,81.519775390625,1784.219970703125,,,,,47.38999938964844,
2005-10-12,81.03455352783203,1773.5999755859375,,,,,46.849998474121094,
2005-10-13,80.97484588623047,1772.3599853515625,,,,,47.02000045776367,
2005-10-14,81.64663696289062,1787.010009765625,,,,,46.79999923706055,
2005-10-17,81.885498046875,1792.3299560546875,,,,,47.2599983215332,
2005-10-18,81.06441497802734,1774.3199462890625,,,,,47.0,
2005-10-19,82.28113555908203,1801.010009765625,,,,,46.34000015258789,
2005-10-20,81.04950714111328,1774.02001953125,,,,,45.97999954223633,
2005-10-21,81.1763916015625,1776.72998046875,,,,,46.52000045776367,
2005-10-24,82.54983520507812,1806.5899658203125,,,,,46.38999938964844,
2005-10-25,82.3408432006836,1802.300048828125,,,,,47.060001373291016,
2005-10-26,81.98255920410156,1794.56005859375,,,,,46.93000030517578,
2005-10-27,81.1390609741211,1776.010009765625,,,,,47.18000030517578,
2005-10-28,82.49015045166016,1805.56005859375,,,,,47.220001220703125,
2005-10-31,83.07984161376953,1818.5,,,,,46.400001525878906,
2005-11-01,82.78125,1812.1099853515625,,,,,45.72999954223633,
2005-11-02,83.62472534179688,1830.4300537109375,,,,,46.130001068115234,
2005-11-03,84.00544738769531,1838.8599853515625,,,,,45.959999084472656,
2005-11-04,84.02037048339844,1839.1600341796875,,,,,45.5099983215332,
2005-11-07,84.20696258544922,1843.27001953125,,,,,45.77000045776367,
2005-11-08,83.95315551757812,1837.800048828125,,,,,45.90999984741211,
2005-11-09,84.10247039794922,1841.0,,,,,46.560001373291016,
2005-11-10,84.82655334472656,1856.9000244140625,,,,,46.47999954223633,
2005-11-11,85.0877685546875,1862.56005859375,,,,,46.79999923706055,
2005-11-14,85.02806091308594,1861.25,,,,,46.619998931884766,
2005-11-15,84.70709228515625,1854.280029296875,,,,,46.65999984741211,
2005-11-16,84.87130737304688,1857.969970703125,,,,,47.779998779296875,
2005-11-17,85.67748260498047,1875.489990234375,,,,,48.47999954223633,
2005-11-18,86.06562805175781,1883.989990234375,,,,,48.459999084472656,
2005-11-21,86.51349639892578,1893.9300537109375,,,,,48.9900016784668,
2005-11-22,86.96134948730469,1903.6600341796875,,,,,49.31999969482422,
2005-11-23,87.26740264892578,1910.3900146484375,,,,,49.150001525878906,
2005-11-25,87.44654083251953,1914.4100341796875,,,,,49.41999816894531,
2005-11-28,86.71503448486328,1898.3699951171875,,,,,49.7400016784668,
2005-11-29,86.72997283935547,1898.739990234375,,,,,49.79999923706055,
2005-11-30,86.20747375488281,1887.280029296875,,,,,49.099998474121094,
2005-12-01,87.25994873046875,1910.22998046875,,,,,50.16999816894531,
2005-12-02,87.28236389160156,1910.8599853515625,,,,,50.31999969482422,
2005-12-05,87.08081817626953,1906.4200439453125,,,,,50.779998779296875,
2005-12-06,87.19279479980469,1908.8900146484375,,,,,50.88999938964844,
2005-12-07,86.77474212646484,1899.68994140625,,,,,51.31999969482422,
2005-12-08,86.67774200439453,1897.5699462890625,,,,,51.900001525878906,
2005-12-09,86.91658782958984,1902.9200439453125,,,,,52.400001525878906,
2005-12-12,86.9912338256836,1904.5899658203125,,,,,52.560001373291016,
2005-12-13,87.48389434814453,1915.300048828125,,,,,51.650001525878906,
2005-12-14,87.85710906982422,1923.43994140625,,,,,50.349998474121094,
2005-12-15,87.73768615722656,1920.8499755859375,,,,,50.2400016784668,
2005-12-16,87.48389434814453,1915.4000244140625,,,,,50.09000015258789,
2005-12-19,86.976318359375,1904.2099609375,,,,,50.220001220703125,
2005-12-20,86.95392608642578,1903.81005859375,,,,,49.040000915527344,
2005-12-21,87.17784881591797,1908.6500244140625,,,,,49.369998931884766,
2005-12-22,87.56599426269531,1917.1600341796875,,,,,50.13999938964844,
2005-12-23,87.61823272705078,1918.25,,,,,50.119998931884766,
2005-12-27,86.77474212646484,1899.9300537109375,,,,,50.63999938964844,
2005-12-28,86.90231323242188,1902.739990234375,,,,,51.470001220703125,
2005-12-29,86.6471939086914,1897.199951171875,,,,,51.470001220703125,
2005-12-30,86.2270278930664,1887.93994140625,,,,,51.58000183105469,
2006-01-03,87.65264129638672,1918.9599609375,,,,,53.119998931884766,
2006-01-04,87.99027252197266,1926.3900146484375,,,,,53.29999923706055,
2006-01-05,87.99778747558594,1926.43994140625,,,,,52.34000015258789,
2006-01-06,88.84561920166016,1945.02001953125,,,,,53.720001220703125,
2006-01-09,89.16828155517578,1952.1300048828125,,,,,54.599998474121094,
2006-01-10,89.13826751708984,1951.530029296875,,,,,54.060001373291016,
2006-01-11,89.46092224121094,1958.56005859375,,,,,54.529998779296875,
2006-01-12,88.8981704711914,1946.280029296875,,,,,54.43000030517578,
2006-01-13,89.00321960449219,1948.6400146484375,,,,,55.439998626708984,
2006-01-17,88.68058013916016,1941.5699462890625,,,,,55.2599983215332,
2006-01-18,88.34295654296875,1934.2099609375,,,,,54.06999969482422,
2006-01-19,88.83814239501953,1944.97998046875,,,,,55.59000015258789,
2006-01-20,87.20996856689453,1909.3499755859375,,,,,55.20000076293945,
2006-01-23,87.36753845214844,1912.9100341796875,,,,,55.77000045776367,
2006-01-24,87.5776138305664,1917.5400390625,,,,,55.72999954223633,
2006-01-25,87.43502807617188,1914.280029296875,,,,,56.13999938964844,
2006-01-26,88.0652847290039,1928.1700439453125,,,,,55.880001068115234,
2006-01-27,88.7555923461914,1943.3399658203125,,,,,55.630001068115234,
2006-01-30,88.86064147949219,1945.6600341796875,,,,,56.68000030517578,
2006-01-31,88.50801086425781,1937.9300537109375,,,,,56.70000076293945,
2006-02-01,88.68058013916016,1941.75,,,,,56.70000076293945,
2006-02-02,87.90023040771484,1924.6700439453125,,,,,56.97999954223633,
2006-02-03,87.43502807617188,1914.5,,,,,56.5,
2006-02-06,87.51008605957031,1916.0400390625,,,,,56.720001220703125,
2006-02-07,86.79728698730469,1900.5799560546875,,,,,54.599998474121094,
2006-02-08,87.5851058959961,1917.8399658203125,,,,,54.83000183105469,
2006-02-09,87.46504211425781,1915.0999755859375,,,,,56.18000030517578,
2006-02-10,87.68264770507812,1920.0,,,,,54.790000915527344,
2006-02-13,87.4124984741211,1914.02001953125,,,,,53.720001220703125,
2006-02-14,88.2978744506836,1933.4599609375,,,,,54.4900016784668,
2006-02-15,88.6280517578125,1940.68994140625,,,,,53.7599983215332,
2006-02-16,89.2808609008789,1955.06005859375,,,,,54.52000045776367,
2006-02-17,89.13826751708984,1951.8299560546875,,,,,54.959999084472656,
2006-02-21,88.84561920166016,1945.449951171875,,,,,55.119998931884766,
2006-02-22,89.52094268798828,1960.260009765625,,,,,55.34000015258789,
2006-02-23,89.20579528808594,1953.3699951171875,,,,,54.63999938964844,
2006-02-24,89.33333587646484,1956.1400146484375,,,,,55.63999938964844,
2006-02-27,89.67103576660156,1963.5799560546875,,,,,55.220001220703125,
2006-02-28,88.73312377929688,1943.18994140625,,,,,56.06999969482422,
2006-03-01,89.49091339111328,1959.77001953125,,,,,56.099998474121094,
2006-03-02,89.34838104248047,1956.5999755859375,,,,,56.7400016784668,
2006-03-03,89.22081756591797,1953.739990234375,,,,,56.279998779296875,
2006-03-06,88.59805297851562,1940.199951171875,,,,,55.22999954223633,
2006-03-07,88.44046783447266,1936.6800537109375,,,,,54.95000076293945,
2006-03-08,88.64307403564453,1941.1700439453125,,,,,53.970001220703125,
2006-03-09,88.20787048339844,1931.72998046875,,,,,54.2400016784668,
2006-03-10,88.86064147949219,1945.9300537109375,,,,,53.83000183105469,
2006-03-13,89.06324768066406,1950.3900146484375,,,,,54.310001373291016,
2006-03-14,89.98612976074219,1970.6600341796875,,,,,54.869998931884766,
2006-03-15,90.37631225585938,1979.2099609375,,,,,55.119998931884766,
2006-03-16,90.54139709472656,1982.760009765625,,,,,55.34000015258789,
2006-03-17,90.66944885253906,1985.68994140625,,,,,55.119998931884766,
2006-03-20,90.51876068115234,1982.4000244140625,,,,,55.16999816894531,
2006-03-21,89.97637176513672,1970.5,,,,,54.83000183105469,
2006-03-22,90.51876068115234,1982.4000244140625,,,,,54.75,
2006-03-23,90.28520965576172,1977.2900390625,,,,,54.70000076293945,
2006-03-24,90.3756332397461,1979.239990234375,,,,,55.709999084472656,
2006-03-27,90.27767944335938,1977.18994140625,,,,,56.38999938964844,
2006-03-28,89.69756317138672,1964.469970703125,,,,,56.060001373291016,
2006-03-29,90.39070892333984,1979.510009765625,,,,,57.06999969482422,
2006-03-30,90.20989990234375,1975.5999755859375,,,,,58.599998474121094,
2006-03-31,89.83318328857422,1967.3800048828125,,,,,58.099998474121094,
2006-04-03,90.04412841796875,1971.9300537109375,,,,,58.470001220703125,
2006-04-04,90.61671447753906,1984.469970703125,,,,,58.33000183105469,
2006-04-05,91.01600646972656,1993.2099609375,,,,,58.65999984741211,
2006-04-06,90.85780334472656,1989.8699951171875,,,,,59.279998779296875,
2006-04-07,89.9236068725586,1969.300048828125,,,,,58.59000015258789,
2006-04-10,89.99893951416016,1971.030029296875,,,,,59.599998474121094,544.1599731445312
2006-04-11,89.31339263916016,1956.1199951171875,,,,,59.0099983215332,545.5999755859375
2006-04-12,89.4263687133789,1958.489990234375,,,,,59.43000030517578,542.719970703125
2006-04-13,89.49419403076172,1960.010009765625,,,,,59.5,550.5599975585938
2006-04-17,89.2304916381836,1954.25,,,,,61.09000015258789,558.3200073242188
2006-04-18,90.782470703125,1988.1800537109375,,,,,61.849998474121094,566.0
2006-04-19,90.9482192993164,1991.8399658203125,,,,,63.75,574.7999877929688
2006-04-20,91.0536880493164,1994.22998046875,,,,,60.959999084472656,568.719970703125
2006-04-21,91.04615020751953,1993.989990234375,,,,,63.20000076293945,582.47998046875
2006-04-24,90.82768249511719,1989.199951171875,,,,,61.650001525878906,568.0800170898438
2006-04-25,90.3831558227539,1979.510009765625,,,,,62.779998779296875,565.1199951171875
2006-04-26,90.64684295654297,1985.2900390625,,,,,63.650001525878906,556.3200073242188
2006-04-27,90.9708023071289,1992.3900146484375,,,,,62.959999084472656,549.5999755859375
2006-04-28,91.03104400634766,1993.7900390625,,,,,65.08999633789062,556.9600219726562
2006-05-01,90.6543960571289,1985.550048828125,,,,,65.16000366210938,572.0
2006-05-02,91.21186828613281,1997.75,,,,,66.55000305175781,578.719970703125
2006-05-03,90.85780334472656,1989.969970703125,,,,,66.45999908447266,561.760009765625
2006-05-04,91.16670227050781,1996.739990234375,,,,,67.4800033569336,546.5599975585938
2006-05-05,92.1008529663086,2017.3399658203125,,,,,67.98999786376953,544.0
2006-05-08,92.03307342529297,2015.8399658203125,,,,,67.55999755859375,543.0399780273438
2006-05-09,92.07074737548828,2016.5999755859375,,,,,69.68000030517578,547.2000122070312
2006-05-10,91.95018768310547,2013.989990234375,,,,,70.37999725341797,558.1599731445312
2006-05-11,90.78999328613281,1988.56005859375,,,,,71.02999877929688,562.4000244140625
2006-05-12,89.7654037475586,1966.27001953125,,,,,71.12000274658203,552.8800048828125
2006-05-15,90.0064926147461,1971.449951171875,,,,,67.41000366210938,533.0399780273438
2006-05-16,89.83318328857422,1967.7900390625,,,,,68.61000061035156,533.5999755859375
2006-05-17,88.3490219116211,1935.1800537109375,,,,,68.1500015258789,525.5999755859375
2006-05-18,87.76142883300781,1922.3199462890625,,,,,67.45999908447266,533.9199829101562
2006-05-19,88.12300872802734,1930.27001953125,,,,,65.58000183105469,524.5599975585938
2006-05-22,87.77647399902344,1922.719970703125,,,,,65.30000305175781,530.239990234375
2006-05-23,87.39225006103516,1914.3800048828125,,,,,66.37999725341797,542.1599731445312
2006-05-24,87.5353775024414,1917.47998046875,,,,,64.05999755859375,528.7999877929688
2006-05-25,88.544921875,1939.52001953125,,,,,64.69999694824219,542.4000244140625
2006-05-26,89.05722045898438,1950.8699951171875,,,,,65.0999984741211,542.0
2006-05-30,87.65593719482422,1920.0899658203125,,,,,65.11000061035156,546.5599975585938
2006-05-31,88.39424896240234,1936.4100341796875,,,,,64.2300033569336,541.8400268554688
2006-06-01,89.4866714477539,1960.280029296875,,,,,62.560001373291016,534.5599975585938
2006-06-02,89.65992736816406,1964.1099853515625,,,,,63.5,551.2000122070312
2006-06-05,88.07029724121094,1929.22998046875,,,,,63.290000915527344,549.9199829101562
2006-06-06,87.97235107421875,1927.1300048828125,,,,,62.54999923706055,550.0800170898438
2006-06-07,87.45252227783203,1915.77001953125,,,,,62.279998779296875,538.239990234375
2006-06-08,87.58058166503906,1918.5899658203125,,,,,60.90999984741211,536.9600219726562
2006-06-09,87.18882751464844,1910.010009765625,,,,,60.45000076293945,544.5599975585938
2006-06-12,86.08135986328125,1885.81005859375,,,,,60.029998779296875,536.6400146484375
