Date,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close
2018-11-14,240.91928100585938,5355.93994140625,25.429319381713867,41.613643646240234,56.58387756347656,28.78346061706543,114.63999938964844,95.5999984741211
2018-11-13,242.6923065185547,5395.3701171875,25.458755493164062,41.309181213378906,56.1419677734375,28.55797576904297,113.69999694824219,93.5199966430664
2018-11-12,243.04884338378906,5403.18994140625,25.556859970092773,41.17167663574219,55.906280517578125,28.528564453125,113.66000366210938,99.83999633789062
2018-11-09,247.93426513671875,5511.7900390625,25.707944869995117,40.366310119628906,54.6493034362793,27.979562759399414,114.4800033569336,101.5999984741211
2018-11-08,250.18914794921875,5562.0,26.047395706176758,39.639522552490234,54.22703552246094,27.72467041015625,115.77999877929688,102.72000122070312
2018-11-07,250.69020080566406,5573.06005859375,26.086639404296875,39.52166748046875,54.285953521728516,27.665843963623047,116.02999877929688,104.4800033569336
2018-11-06,245.48672485351562,5457.25,25.992454528808594,40.218994140625,55.47420120239258,28.254066467285156,116.04000091552734,105.44000244140625
2018-11-05,243.9353485107422,5422.8798828125,25.904157638549805,40.41542053222656,55.867000579833984,28.430530548095703,116.37000274658203,106.4000015258789
2018-11-02,242.57669067382812,5392.52978515625,26.042490005493164,40.395782470703125,56.30891418457031,28.587387084960938,116.6500015258789,106.4800033569336
2018-11-01,244.08949279785156,5426.330078125,25.92966651916504,40.503822326660156,56.004486083984375,28.410921096801758,116.62999725341797,107.68000030517578
2018-10-31,241.53598022460938,5369.490234375,25.654966354370117,41.3975715637207,56.59369659423828,28.695226669311523,115.1500015258789,110.31999969482422
2018-10-30,238.9439239501953,5311.669921875,25.311594009399414,41.53506851196289,57.14362335205078,29.028549194335938,115.80000305175781,112.23999786376953
2018-10-29,235.2340545654297,5229.27978515625,24.82105827331543,42.39936065673828,58.145286560058594,29.469711303710938,116.30999755859375,112.87999725341797
2018-10-26,236.78543090820312,5263.740234375,25.081043243408203,42.20293426513672,57.595359802246094,29.322660446166992,116.7699966430664,114.63999938964844
2018-10-25,240.95782470703125,5356.5400390625,25.38027000427246,41.760963439941406,56.878482818603516,28.773658752441406,116.4000015258789,113.68000030517578
2018-10-24,236.56381225585938,5258.60986328125,25.174243927001953,42.65472412109375,57.84086990356445,29.303049087524414,116.66000366210938,112.4000015258789
2018-10-23,244.08949279785156,5426.080078125,25.968908309936523,41.073455810546875,56.44639587402344,28.430530548095703,116.38999938964844,112.31999969482422
2018-10-22,245.42893981933594,5455.8798828125,26.194557189941406,40.72970962524414,56.17142868041992,28.283475875854492,115.70999908447266,117.91999816894531
2018-10-19,246.4888916015625,5479.2998046875,26.140596389770508,40.631492614746094,55.906280517578125,28.16583251953125,116.01000213623047,117.76000213623047
2018-10-18,246.57562255859375,5481.1298828125,26.378997802734375,40.18952560424805,56.043766021728516,28.126615524291992,115.91999816894531,116.4800033569336
2018-10-17,250.1505889892578,5560.6201171875,26.67233657836914,39.4234504699707,55.346534729003906,27.734472274780273,115.79000091552734,118.55999755859375
2018-10-16,250.20840454101562,5561.7998046875,26.920547485351562,39.28594970703125,55.14031219482422,27.74427604675293,115.80000305175781,121.5199966430664
2018-10-15,244.93751525878906,5444.60986328125,26.459444046020508,40.41542053222656,56.37765121459961,28.332494735717773,116.0,121.04000091552734
2018-10-12,246.38290405273438,5476.830078125,26.469255447387695,40.552921295166016,56.151790618896484,28.175636291503906,115.2300033569336,120.95999908447266
2018-10-11,242.91392517089844,5399.5400390625,26.116071701049805,40.602027893066406,56.80974578857422,28.567779541015625,115.77999877929688,119.5999984741211
2018-10-10,248.01141357421875,5512.93994140625,26.498685836791992,39.796669006347656,55.562583923339844,27.9599552154541,112.87999725341797,123.04000091552734
2018-10-09,256.44287109375,5700.22998046875,27.19524574279785,38.71630859375,53.893150329589844,27.09723472595215,112.5999984741211,126.55999755859375
2018-10-08,256.7319641113281,5706.66015625,27.293354034423828,38.55915832519531,53.76548385620117,27.048215866088867,112.54000091552734,125.44000244140625
2018-10-05,256.8379821777344,5708.89990234375,27.568052291870117,38.470767974853516,53.863685607910156,27.038414001464844,113.80000305175781,125.5199966430664
2018-10-04,258.25445556640625,5740.56005859375,27.81332015991211,38.10737228393555,53.500335693359375,26.891359329223633,113.4800033569336,125.91999816894531
2018-10-03,260.32623291015625,5786.47998046875,28.244991302490234,37.57700729370117,53.097713470458984,26.665874481201172,113.41999816894531,128.63999938964844
2018-10-02,260.14312744140625,5782.3701171875,28.156696319580078,37.9207649230957,53.195919036865234,26.69528579711914,113.87000274658203,126.95999908447266
2018-10-01,260.2394714355469,5784.4501953125,28.411771774291992,37.547550201416016,53.411964416503906,26.685482025146484,112.56999969482422,127.5999984741211
